source_row_number,fixed_case_id,row_id,source_case_id,instruction,input,output,gold_letter,gold_answer_text,gold_status,include_for_evaluation,qc_reasons,correction_note,correction_source,source_answer_letter,source_answer_text,source_answer_status,source_answer_method,source_answer_confidence,question,option_A,option_B,option_C,option_D,option_E,normalized_question_identity,base_question_hash,duplicate_index,reference_letter,reference_method,eligible_for_evaluation,dataset_fingerprint,label_fingerprint,split
264,7d8bd4a2a323a84aa8e5ee7133ec769ca0b3c435d9cb920aaabab2c09c79479f,960,1b90f45c9bd954258e6562ad94a801416eb8ed1d4d82287507a26f0dd0a67a75,"Please answer the following multiple-choice question:
Stool examination is required for diagnosis of infection with?
A. Staphylococcus aureus
B. Clostridia
C. Shigella
D. Campylobacter",,C,C,Shigella,SOURCE_DERIVED_UNVERIFIED,1,,,,C,Shigella,SOURCE_DERIVED_MODERATE,conclusion_sentence,0.76,Stool examination is required for diagnosis of infection with?,Staphylococcus aureus,Clostridia,Shigella,Campylobacter,,Please answer the following multiple-choice question: Stool examination is required for diagnosis of infection with? A. Staphylococcus aureus B. Clostridia C. Shigella D. Campylobacter,260c6aee9edb5a3a42dd9b1b62d1ba2e1cee53bf7e7ff0bc69a9c3882125370d,0,C,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,development
87,8212ddc0ac3eec7bdee82d3e79814f4ca1cf25e958201acd5fd21f68f4c90926,6512,3ce63359d76f76a456ca4af4a0d86ea5c4d17875c61023661e9a01bfbc9eb60d,"Please answer the following multiple-choice question:
A 25 - years old patient presents with fatigue and abdominal pain. on examination jaundice and splenomegaly. On USG gall stones seen. Diagnosis.?
A. Sickle cell anemia
B. Acute pancreatitis
C. Hereditary spherocytosis
D. Cholangitis",,C,C,Hereditary spherocytosis,SOURCE_DERIVED_UNVERIFIED,1,,,,C,Hereditary spherocytosis,SOURCE_DERIVED_HIGH,final_marker_text,0.9,A 25 - years old patient presents with fatigue and abdominal pain. on examination jaundice and splenomegaly. On USG gall stones seen. Diagnosis.?,Sickle cell anemia,Acute pancreatitis,Hereditary spherocytosis,Cholangitis,,Please answer the following multiple-choice question: A 25 - years old patient presents with fatigue and abdominal pain. on examination jaundice and splenomegaly. On USG gall stones seen. Diagnosis.? A. Sickle cell anemia B. Acute pancreatitis C. Hereditary spherocytosis D. Cholangitis,99f8b48eb6453a674cfb32062bac9839d411327ba23f25750eae4201e5728944,0,C,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,development
68,8598accc649206e4e15ebcd156d9230542795b30d099e7ba66bbfb87e10de8cf,5769,78a8e586f8b4d1d58c7ac3925d6a2eeb2a779033ddc46324d32240121d2a3d8b,"Please answer the following multiple-choice question:
A 19 year old young girl with previous history of repeated pain over medial canthus and chronic use of nasal decongestants, presented with abrupt onset of fever with chills & rigor, diplopia on lateral gaze, moderate proptosis & chemosis. On examination optic disc is congested. Most likely diagnosis is -?
A. Cavernous sinus thrombosis
B. Orbital cellulitis
C. Acute Ethmoidal sinusitis
D. Orbital apex syndrome",,A,A,Cavernous sinus thrombosis,SOURCE_DERIVED_UNVERIFIED,1,,,,A,Cavernous sinus thrombosis,SOURCE_DERIVED_HIGH,final_marker_text,0.9,"A 19 year old young girl with previous history of repeated pain over medial canthus and chronic use of nasal decongestants, presented with abrupt onset of fever with chills & rigor, diplopia on lateral gaze, moderate proptosis & chemosis. On examination optic disc is congested. Most likely diagnosis is -?",Cavernous sinus thrombosis,Orbital cellulitis,Acute Ethmoidal sinusitis,Orbital apex syndrome,,"Please answer the following multiple-choice question: A 19 year old young girl with previous history of repeated pain over medial canthus and chronic use of nasal decongestants, presented with abrupt onset of fever with chills & rigor, diplopia on lateral gaze, moderate proptosis & chemosis. On examination optic disc is congested. Most likely diagnosis is -? A. Cavernous sinus thrombosis B. Orbital cellulitis C. Acute Ethmoidal sinusitis D. Orbital apex syndrome",f9d27a7b12ac1fc46d672279f5f6f2bc80fa6b6e91bda322f523f65eb85e7b3e,0,A,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,development
203,8b2c2ce5cc6e667681c9363dd1163243842ebf4abfe79816fb1b159f401bbeb9,8181,9b537b9be7182524bb9402f6e3cc013fb693d0de5dcaa65b9a0471d8bf5be598,"Please answer the following multiple-choice question:
A 39-year-old man repos seeing red-colored urine in the morning. The CBC reveals anemia, low serum iron, and an elevated reticulocyte count. Laboratory studies show increased lysis of erythrocytes when incubated with either sucrose or acidified serum. Which of the following is the appropriate diagnosis?
A. Anemia of chronic renal failure
B. Hereditary spherocytosis
C. Microangiopathic hemolytic anemia
D. Paroxysmal nocturnal hemoglobinuria",,D,D,Paroxysmal nocturnal hemoglobinuria,SOURCE_DERIVED_UNVERIFIED,1,,,,D,Paroxysmal nocturnal hemoglobinuria,SOURCE_DERIVED_HIGH,final_marker_text,0.9,"A 39-year-old man repos seeing red-colored urine in the morning. The CBC reveals anemia, low serum iron, and an elevated reticulocyte count. Laboratory studies show increased lysis of erythrocytes when incubated with either sucrose or acidified serum. Which of the following is the appropriate diagnosis?",Anemia of chronic renal failure,Hereditary spherocytosis,Microangiopathic hemolytic anemia,Paroxysmal nocturnal hemoglobinuria,,"Please answer the following multiple-choice question: A 39-year-old man repos seeing red-colored urine in the morning. The CBC reveals anemia, low serum iron, and an elevated reticulocyte count. Laboratory studies show increased lysis of erythrocytes when incubated with either sucrose or acidified serum. Which of the following is the appropriate diagnosis? A. Anemia of chronic renal failure B. Hereditary spherocytosis C. Microangiopathic hemolytic anemia D. Paroxysmal nocturnal hemoglobinuria",350beb6a9dd49d6ebb5c93b61b65651503402e8085a27a859a18d0e6f0736dcf,0,D,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,development
197,8b92254f379ffcf0b2e0d2f596ceab7e35d51da0f3bdda6090f5819c416efacf,6859,843be9272a1b370e90b22930fdcf74dd51afef18a872d5d8e9ce0645076016a3,"Please answer the following multiple-choice question:
A 26-year-old woman at 38-weeks of gestation comes to the hospital in labour She has been having an uncomplicated pregnancy so far. All her prenatal testing showed no abnormalities In utero, the fetus has a specialised type of circulation of blood from the mother to the fetus. While in utero, which of the following structures shunts blood from the pulmonary artery to the descending aorta?
A. Ductus arteriosus
B. Ductus venosum
C. Foramen ovale
D. Ligamentum arteriosum",,A,A,Ductus arteriosus,SOURCE_DERIVED_UNVERIFIED,1,,,,A,Ductus arteriosus,SOURCE_DERIVED_HIGH,final_marker_text,0.9,"A 26-year-old woman at 38-weeks of gestation comes to the hospital in labour She has been having an uncomplicated pregnancy so far. All her prenatal testing showed no abnormalities In utero, the fetus has a specialised type of circulation of blood from the mother to the fetus. While in utero, which of the following structures shunts blood from the pulmonary artery to the descending aorta?",Ductus arteriosus,Ductus venosum,Foramen ovale,Ligamentum arteriosum,,"Please answer the following multiple-choice question: A 26-year-old woman at 38-weeks of gestation comes to the hospital in labour She has been having an uncomplicated pregnancy so far. All her prenatal testing showed no abnormalities In utero, the fetus has a specialised type of circulation of blood from the mother to the fetus. While in utero, which of the following structures shunts blood from the pulmonary artery to the descending aorta? A. Ductus arteriosus B. Ductus venosum C. Foramen ovale D. Ligamentum arteriosum",e0b19034c927622451627d0b16a7af0fe47a888a10d98f949447b9e3b73560bf,0,A,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,development
11,8de1e2abe8b77f7ce6b5b4cd0a52c9ba67e8455dde6f93b8bc63239bc3bacb38,5241,8bd8b55362621e4fa0caedf2d596f98f9cc7bd2ad41fa07ceb28b408490b7776,"Please answer the following multiple-choice question:
A 10 year old boy develops an itchy, vesicular rash, which is maximal on his face and trunk. Physical examination demonstrates a mixture of lesions, with macules, papules, vesicles, and crusted lesions. The mother repos that the lesions seem to be occurring in crops. Which of the following is the most likely diagnosis?
A. Herpes simplex I
B. Herpes simplex II
C. Measles
D. Varicella",,D,D,Varicella,SOURCE_DERIVED_UNVERIFIED,1,,,,D,Varicella,SOURCE_DERIVED_HIGH,final_marker_text,0.9,"A 10 year old boy develops an itchy, vesicular rash, which is maximal on his face and trunk. Physical examination demonstrates a mixture of lesions, with macules, papules, vesicles, and crusted lesions. The mother repos that the lesions seem to be occurring in crops. Which of the following is the most likely diagnosis?",Herpes simplex I,Herpes simplex II,Measles,Varicella,,"Please answer the following multiple-choice question: A 10 year old boy develops an itchy, vesicular rash, which is maximal on his face and trunk. Physical examination demonstrates a mixture of lesions, with macules, papules, vesicles, and crusted lesions. The mother repos that the lesions seem to be occurring in crops. Which of the following is the most likely diagnosis? A. Herpes simplex I B. Herpes simplex II C. Measles D. Varicella",f0442b9f1d3f96ff1321481ab97ab05fb912afb10b6f31e6975cc81501ea8a27,0,D,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,development
82,9149af8751fee8b72b5815a3d20c660f013d5b6b64a4fb56a1244777fa069f23,9162,e893b084bd3f90ae7d6de8dc16ce1490c8dd47da7212306396ba68153d177669,"Please answer the following multiple-choice question:
A 5 year old child presents with confusion, increased salivation, lacrimation, fasciculations, miosis, tachycardia and hypertension. Which of the following poisons can cause these manifestations ?
A. Opium
B. Organophosphate insecticide
C. Dhatura
D. Organochlorine pesticide",,B,B,Organophosphate insecticide,SOURCE_DERIVED_UNVERIFIED,1,,,,B,Organophosphate insecticide,SOURCE_DERIVED_HIGH,final_marker_text,1.0,"A 5 year old child presents with confusion, increased salivation, lacrimation, fasciculations, miosis, tachycardia and hypertension. Which of the following poisons can cause these manifestations ?",Opium,Organophosphate insecticide,Dhatura,Organochlorine pesticide,,"Please answer the following multiple-choice question: A 5 year old child presents with confusion, increased salivation, lacrimation, fasciculations, miosis, tachycardia and hypertension. Which of the following poisons can cause these manifestations ? A. Opium B. Organophosphate insecticide C. Dhatura D. Organochlorine pesticide",ef9a4dc0201eabcf3c766d14a5ae50c0916e0864a80c2af66f278646b64d8da9,0,B,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,development
119,9181fe2080f9e1ea12a2963ad51be3ff67a1754ed1fb1194e5fd4291e9b29a69,6109,a1882b50d12ded91c4a7ee28a13545851b678d371655cfd07f19476ceb95021b,"Please answer the following multiple-choice question:
A 21 year old college student presents with hot potato voice and trismus. Throat examination was done. Clinical Diagnosis is?
A. Quinsy
B. Epiglottitis
C. Infectious mononucleosis
D. Chronic Tonsillitis",,A,A,Quinsy,SOURCE_DERIVED_UNVERIFIED,1,,,,A,Quinsy,SOURCE_DERIVED_MODERATE,conclusion_sentence,0.76,A 21 year old college student presents with hot potato voice and trismus. Throat examination was done. Clinical Diagnosis is?,Quinsy,Epiglottitis,Infectious mononucleosis,Chronic Tonsillitis,,Please answer the following multiple-choice question: A 21 year old college student presents with hot potato voice and trismus. Throat examination was done. Clinical Diagnosis is? A. Quinsy B. Epiglottitis C. Infectious mononucleosis D. Chronic Tonsillitis,092a2cb95750402fb2cfb9c662963a1ba12249a72edbd71f1ec587a8057ffc27,0,A,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,development
196,a170332520b209e53c979d4024f8ba5e8fc5ecb1d95e4a59a459addf6bb0382e,5670,9b457969f055a274960d9090623dce3106b4265eb49d31332aac5d985c0a89ba,"Please answer the following multiple-choice question:
A 16-year-old girl complains of chronic abdominal distention, flatulence, and diarrhea after drinking milk. Elimination of milk and other dairy products from the patient's diet relieves these symptoms. This example of malabsorption is caused by a functional deficiency of which of the following enzymes associated with the intestinal brush border membrane?
A. Disaccharidase
B. Glycogen phosphorylase
C. Hyaluronidase
D. Mannosidase",,A,A,Disaccharidase,SOURCE_DERIVED_UNVERIFIED,1,,,,A,Disaccharidase,SOURCE_DERIVED_HIGH,final_marker_text,0.9,"A 16-year-old girl complains of chronic abdominal distention, flatulence, and diarrhea after drinking milk. Elimination of milk and other dairy products from the patient's diet relieves these symptoms. This example of malabsorption is caused by a functional deficiency of which of the following enzymes associated with the intestinal brush border membrane?",Disaccharidase,Glycogen phosphorylase,Hyaluronidase,Mannosidase,,"Please answer the following multiple-choice question: A 16-year-old girl complains of chronic abdominal distention, flatulence, and diarrhea after drinking milk. Elimination of milk and other dairy products from the patient's diet relieves these symptoms. This example of malabsorption is caused by a functional deficiency of which of the following enzymes associated with the intestinal brush border membrane? A. Disaccharidase B. Glycogen phosphorylase C. Hyaluronidase D. Mannosidase",0195460396075e09aa84f0b7c9eedd35a162f8de2ba9f795720ed43a5b5ae5b0,0,A,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,development
187,a21990729f07769963e1f25f8f6a379e79a4389e151c3a9dc5e94d150a0a2aae,9536,38c9d9171a88ac1844e351f1bb070d77927ca09ba7b9f5ab11539f851de2b9fc,"Please answer the following multiple-choice question:
A 53-year-old woman has been intubated for several days after sustaining a right pulmonary contusion after a motor vehicle collision as well as multiple rib fractures. Which of the following is a reasonable indication to attempt extubation?
A. Negative inspiratory force (NIF) of -15 cm H2O
B. PO2 of 60 mm Hg while breathing 30% inspired FiO2 with a positive end-expiratory pressure (PEEP) of 10 cm H2O
C. Spontaneous respiratory rate of 35 breaths per minute
D. A rapid shallow breathing index of 80",,C,C,Spontaneous respiratory rate of 35 breaths per minute,SOURCE_DERIVED_UNVERIFIED,1,,,,C,Spontaneous respiratory rate of 35 breaths per minute,SOURCE_DERIVED_MODERATE,tail_unique_option,0.8,A 53-year-old woman has been intubated for several days after sustaining a right pulmonary contusion after a motor vehicle collision as well as multiple rib fractures. Which of the following is a reasonable indication to attempt extubation?,Negative inspiratory force (NIF) of -15 cm H2O,PO2 of 60 mm Hg while breathing 30% inspired FiO2 with a positive end-expiratory pressure (PEEP) of 10 cm H2O,Spontaneous respiratory rate of 35 breaths per minute,A rapid shallow breathing index of 80,,Please answer the following multiple-choice question: A 53-year-old woman has been intubated for several days after sustaining a right pulmonary contusion after a motor vehicle collision as well as multiple rib fractures. Which of the following is a reasonable indication to attempt extubation? A. Negative inspiratory force (NIF) of -15 cm H2O B. PO2 of 60 mm Hg while breathing 30% inspired FiO2 with a positive end-expiratory pressure (PEEP) of 10 cm H2O C. Spontaneous respiratory rate of 35 breaths per minute D. A rapid shallow breathing index of 80,f69068a96ba5ad292f1aa2ad9864a432761c133c540698f36af7d629bb6d2716,0,C,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,development
144,a9c161ac25c9fc6b7a1616bd5a01fc8f95a1038c9de786ad8cc76840f41d38ec,6004,efaf351d4ca0d290b653ddc6da690b72c7dbf28ac30d466b25e15a895f0ff0dd,"Please answer the following multiple-choice question:
A 20 year old man presented with abdominal pain, vomiting and bloody diarrhea, his stool sample grew Escherichia coli in pure culture. Which of the following serotype of E.coli is the causative agent of hemorrhagic colitis?
A. O 157:H7
B. O 159:H7
C. O 107:H7
D. O 55:H7",,A,A,O 157:H7,SOURCE_DERIVED_UNVERIFIED,1,,,,A,O 157:H7,SOURCE_DERIVED_HIGH,final_marker_text,0.9,"A 20 year old man presented with abdominal pain, vomiting and bloody diarrhea, his stool sample grew Escherichia coli in pure culture. Which of the following serotype of E.coli is the causative agent of hemorrhagic colitis?",O 157:H7,O 159:H7,O 107:H7,O 55:H7,,"Please answer the following multiple-choice question: A 20 year old man presented with abdominal pain, vomiting and bloody diarrhea, his stool sample grew Escherichia coli in pure culture. Which of the following serotype of E.coli is the causative agent of hemorrhagic colitis? A. O 157:H7 B. O 159:H7 C. O 107:H7 D. O 55:H7",c8978df6454d23c5076a1be105d3e4e2230197ee78930cfbaf64be77a391f400,0,A,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,development
73,b190a12b2bb3ff4ce706d845f1d57763f8fe42c50001c3aff7d7a23b109f7147,4449,95302ddcece3b7dde11038d49d2ed39815ec2f134ea18d9f805e64b01454c504,"Please answer the following multiple-choice question:
1-125 labelled albumin is used for measurement of:?
A. Plasma volume
B. Interstitial fluid volume
C. ICF
D. ECF",,A,A,Plasma volume,SOURCE_DERIVED_UNVERIFIED,1,,,,A,Plasma volume,SOURCE_DERIVED_HIGH,final_marker_text,1.0,1-125 labelled albumin is used for measurement of:?,Plasma volume,Interstitial fluid volume,ICF,ECF,,Please answer the following multiple-choice question: 1-125 labelled albumin is used for measurement of:? A. Plasma volume B. Interstitial fluid volume C. ICF D. ECF,4982aa7a71ebb93c12b580fcde87a33d9bf4a23a1a982d1f640acad5923f85ee,0,A,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,development
43,b3dc257afd2a11b6a06a07ae8ed157b48fe848ee81059b8f37100db3c259ebfd,9191,db56cf13650da6133f83f660e1542a26f00edb057bb3e5735313a1d1f582bc7b,"Please answer the following multiple-choice question:
A 5 yr. old male child has multiple hyperpigmented macules over the trunk. On rubbing the lesion with rounded end of pen, he developed urticarial wheal, confined to border of lesion, most likely diagnosis is:?
A. Fixed drug eruption
B. Lichen planus
C. Urticaria pigmentosa
D. Urticarial vasculitis",,C,C,Urticaria pigmentosa,SOURCE_DERIVED_UNVERIFIED,1,,,,C,Urticaria pigmentosa,SOURCE_DERIVED_HIGH,final_marker_text,0.9,"A 5 yr. old male child has multiple hyperpigmented macules over the trunk. On rubbing the lesion with rounded end of pen, he developed urticarial wheal, confined to border of lesion, most likely diagnosis is:?",Fixed drug eruption,Lichen planus,Urticaria pigmentosa,Urticarial vasculitis,,"Please answer the following multiple-choice question: A 5 yr. old male child has multiple hyperpigmented macules over the trunk. On rubbing the lesion with rounded end of pen, he developed urticarial wheal, confined to border of lesion, most likely diagnosis is:? A. Fixed drug eruption B. Lichen planus C. Urticaria pigmentosa D. Urticarial vasculitis",49099f3f108960aa1e21003e4ae2f4093814907d2e8b68f7dfda8a91da3dc5ad,0,C,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,development
166,bc012cf3e1a34702ec8d726485ac3d4ca95661225b5d118e4531a09a0eb67d56,574,af8338a7b07a5c541d0d78ae7c8dfff832d4532a448f9bc40aeb46f12fd4c3d8,"Please answer the following multiple-choice question:
Which of the following is not seen in ARDS?
A. Hypoxemia
B. Hypercapnia
C. Pulmonary edema
D. Stiff lung",,B,B,Hypercapnia,SOURCE_DERIVED_UNVERIFIED,1,,,,B,Hypercapnia,SOURCE_DERIVED_HIGH,explicit_phrase_text,1.0,Which of the following is not seen in ARDS?,Hypoxemia,Hypercapnia,Pulmonary edema,Stiff lung,,Please answer the following multiple-choice question: Which of the following is not seen in ARDS? A. Hypoxemia B. Hypercapnia C. Pulmonary edema D. Stiff lung,e67b3a8e6621141803bf82397a9d6b7c990a04d28ee40e74e0e422ed675a055c,0,B,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,development
223,c363a14a1552ed10eaae508d98e9c1b9fe6aa6d72c23755a0726cfe7f5d070ba,2626,a28c48aa3bd4641704a304ff02e0e4fe671fe5c103e08221da7e23fffd829052,"Please answer the following multiple-choice question:
In case of retreatment which is ideal for removal of G.P.?
A. H-file
B. K-file
C. GT-file
D. Lentulospiral",,A,A,H-file,SOURCE_DERIVED_UNVERIFIED,1,,,,A,H-file,SOURCE_DERIVED_MODERATE,tail_unique_option,0.8,In case of retreatment which is ideal for removal of G.P.?,H-file,K-file,GT-file,Lentulospiral,,Please answer the following multiple-choice question: In case of retreatment which is ideal for removal of G.P.? A. H-file B. K-file C. GT-file D. Lentulospiral,6da874a3b88b0d6727c4503da32561f01e6ade188176c18e76d96adaccc66931,0,A,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,development
133,c3fd5bd64df109baf901e08a0770b326308092c389353b0e8ad760c907091d03,7701,daa73df282064dab5749eaa8d71a4ccc7f8485ec2605b59139117f32d6c88181,"Please answer the following multiple-choice question:
A 32-year-old woman who had not received the usual pediatric vaccinations developed fever, headache, malaise, and ear pain accompanied by swelling of the parotid glands. One week later, her fever subsided but she developed pelvic pain and tenderness. With which virus was she infected?
A. Cytomegalovirus
B. Mumps virus
C. Rabies virus
D. Respiratory syncytial virus",,B,B,Mumps virus,SOURCE_DERIVED_UNVERIFIED,1,,,,B,Mumps virus,SOURCE_DERIVED_HIGH,final_marker_text,0.9,"A 32-year-old woman who had not received the usual pediatric vaccinations developed fever, headache, malaise, and ear pain accompanied by swelling of the parotid glands. One week later, her fever subsided but she developed pelvic pain and tenderness. With which virus was she infected?",Cytomegalovirus,Mumps virus,Rabies virus,Respiratory syncytial virus,,"Please answer the following multiple-choice question: A 32-year-old woman who had not received the usual pediatric vaccinations developed fever, headache, malaise, and ear pain accompanied by swelling of the parotid glands. One week later, her fever subsided but she developed pelvic pain and tenderness. With which virus was she infected? A. Cytomegalovirus B. Mumps virus C. Rabies virus D. Respiratory syncytial virus",87f2a19a4dcfd2ed61452f63e9d15474ee76e26e76026cb09af14b5489aeff35,0,B,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,development
149,c69304faf2b484ad64e600854d6d69bfa557cbc132a6d9be3ef2113ceaf85de3,1564,f81ec6366da4f937ce48ce1803d23e31eeab1afb0adfd8db92968ac0b23e9c59,"Please answer the following multiple-choice question:
Patient with VSD develops pulmonary hypertension. Which of the following will be present?
A. Ejection systolic murmur in pulmonary area
B. Initial resolution of symptoms
C. Clubbing
D. Palpable A2",,B,B,Initial resolution of symptoms,SOURCE_DERIVED_UNVERIFIED,1,,,,B,Initial resolution of symptoms,SOURCE_DERIVED_MODERATE,explicit_phrase_text,0.86,Patient with VSD develops pulmonary hypertension. Which of the following will be present?,Ejection systolic murmur in pulmonary area,Initial resolution of symptoms,Clubbing,Palpable A2,,Please answer the following multiple-choice question: Patient with VSD develops pulmonary hypertension. Which of the following will be present? A. Ejection systolic murmur in pulmonary area B. Initial resolution of symptoms C. Clubbing D. Palpable A2,36522907512dabcb4b8d107048b6b6733cbd455eb9cc5f481cbda573ed6d0787,0,B,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,development
62,cc56ef697c8acfb4f922dd84550a13daee57d8569da3d5b63b147a68ed02eb23,7554,abf6b141d9e281abec9be23fb3cdbfbb8012e4c4ff4f6582a16c1e8e777761ad,"Please answer the following multiple-choice question:
A 30-year-old woman with family history of hearing loss from her mother's side developed hearing problem during pregnancy. Hearing loss is bilateral, slowly progressive, with bilateral tinnitus that bothers her at night. Pure tone audiometry shows conductive hearing loss with an apparent bone conduction hearing loss at 2000 Hz. What is the most likely diagnosis?
A. Otosclerosis
B. Acoustic neuroma
C. Otitis media with effusion
D. Sigmoid sinus thrombosis",,A,A,Otosclerosis,SOURCE_DERIVED_UNVERIFIED,1,,,,A,Otosclerosis,SOURCE_DERIVED_HIGH,final_marker_text,0.9,"A 30-year-old woman with family history of hearing loss from her mother's side developed hearing problem during pregnancy. Hearing loss is bilateral, slowly progressive, with bilateral tinnitus that bothers her at night. Pure tone audiometry shows conductive hearing loss with an apparent bone conduction hearing loss at 2000 Hz. What is the most likely diagnosis?",Otosclerosis,Acoustic neuroma,Otitis media with effusion,Sigmoid sinus thrombosis,,"Please answer the following multiple-choice question: A 30-year-old woman with family history of hearing loss from her mother's side developed hearing problem during pregnancy. Hearing loss is bilateral, slowly progressive, with bilateral tinnitus that bothers her at night. Pure tone audiometry shows conductive hearing loss with an apparent bone conduction hearing loss at 2000 Hz. What is the most likely diagnosis? A. Otosclerosis B. Acoustic neuroma C. Otitis media with effusion D. Sigmoid sinus thrombosis",3e40655cf0f0dd3217ea4f8257968d805bf4ecf99df81b262b9b83d98815944e,0,A,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,development
103,d6df1660625b2ecee14978c4f4f56f7ebb9301352eb2106e534b1772882433ab,8705,631b072fefae48cab2ad8ed73369f19f810cee5c4f4b2f24399b064afc701751,"Please answer the following multiple-choice question:
A 43-year-old man is hit in the face with a baseball bat and presents to the emergency department with massive facial swelling, ecchymosis, and an elongated face. There is mobility of the middle third of the face on digital manipulation of the maxilla. What is the likely diagnosis?
A. Lambdoid injury
B. Odontoid fracture
C. LeFort III fracture
D. Palatal split",,C,C,LeFort III fracture,SOURCE_DERIVED_UNVERIFIED,1,,,,C,LeFort III fracture,SOURCE_DERIVED_MODERATE,conclusion_sentence,0.76,"A 43-year-old man is hit in the face with a baseball bat and presents to the emergency department with massive facial swelling, ecchymosis, and an elongated face. There is mobility of the middle third of the face on digital manipulation of the maxilla. What is the likely diagnosis?",Lambdoid injury,Odontoid fracture,LeFort III fracture,Palatal split,,"Please answer the following multiple-choice question: A 43-year-old man is hit in the face with a baseball bat and presents to the emergency department with massive facial swelling, ecchymosis, and an elongated face. There is mobility of the middle third of the face on digital manipulation of the maxilla. What is the likely diagnosis? A. Lambdoid injury B. Odontoid fracture C. LeFort III fracture D. Palatal split",3e4861ac39a1e29e1345e2d46c5f6d5bb94e7087d839c6b3c254c9678d0a370b,0,C,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,development
