source_row_number,fixed_case_id,row_id,source_case_id,instruction,input,output,gold_letter,gold_answer_text,gold_status,include_for_evaluation,qc_reasons,correction_note,correction_source,source_answer_letter,source_answer_text,source_answer_status,source_answer_method,source_answer_confidence,question,option_A,option_B,option_C,option_D,option_E,normalized_question_identity,base_question_hash,duplicate_index,reference_letter,reference_method,eligible_for_evaluation,dataset_fingerprint,label_fingerprint,split
240,7afe81435aeebed2c945762c181a9ec8de4430e4cbcb0932fde7915c01c0b149,5078,91ae276309667a009332a090bb1dc17504b78ae5729a18dde8b41392cb1300c6,"Please answer the following multiple-choice question:
68% values are covered in how many Standard Detions (SD)?
A. 1 SD
B. 2 SD
C. 3 SD
D. 4 SD",,A,A,1 SD,SOURCE_DERIVED_UNVERIFIED,1,,,,A,1 SD,SOURCE_DERIVED_HIGH,final_marker_text,0.9,68% values are covered in how many Standard Detions (SD)?,1 SD,2 SD,3 SD,4 SD,,Please answer the following multiple-choice question: 68% values are covered in how many Standard Detions (SD)? A. 1 SD B. 2 SD C. 3 SD D. 4 SD,2fe70abfe538ba622e91f6173d43de992f812038b8cf55cf9644f1ccef22ff92,0,A,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,test
90,7cb64df6824867d872cc13af4c2b2174347ec2531c96581460a1d6ebed618ce5,1484,67cbadbd3020f1a564f19274c3dd141dfabaa0eefe71f2ba65313233912fbfb9,"Please answer the following multiple-choice question:
Most persuasive and effective media system for communication is:?
A. Interpersonal communication
B. Mass Media (TV, radio)
C. Folk media
D. Printed media",,A,A,Interpersonal communication,SOURCE_DERIVED_UNVERIFIED,1,,,,A,Interpersonal communication,SOURCE_DERIVED_MODERATE,conclusion_sentence,0.76,Most persuasive and effective media system for communication is:?,Interpersonal communication,"Mass Media (TV, radio)",Folk media,Printed media,,"Please answer the following multiple-choice question: Most persuasive and effective media system for communication is:? A. Interpersonal communication B. Mass Media (TV, radio) C. Folk media D. Printed media",e821d6c1e68860e84c74196867e084c204fd15858d8717e245bafaa69c4bcb43,0,A,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,test
205,7d1ef5c842e705a9bc8412f3581d0daef9433e3b9f70eb84a7698060c1913433,8466,fc7b0d15e33629595c02e5cba3084f8e3b090745b3db5b06180bcc14b6652def,"Please answer the following multiple-choice question:
A 40-year-old HIV seropositive male presented to the dermatology OPD with multiple skin lesions which are multicentric along with lymphadenitis. What is the most likely cause of the above condition: -?
A. HHV-3
B. HHV-8
C. HHV-6
D. HHV-5",,B,B,HHV-8,SOURCE_DERIVED_UNVERIFIED,1,,,,B,HHV-8,SOURCE_DERIVED_HIGH,final_marker_text,1.0,A 40-year-old HIV seropositive male presented to the dermatology OPD with multiple skin lesions which are multicentric along with lymphadenitis. What is the most likely cause of the above condition: -?,HHV-3,HHV-8,HHV-6,HHV-5,,Please answer the following multiple-choice question: A 40-year-old HIV seropositive male presented to the dermatology OPD with multiple skin lesions which are multicentric along with lymphadenitis. What is the most likely cause of the above condition: -? A. HHV-3 B. HHV-8 C. HHV-6 D. HHV-5,3fd58377c0e4db7460674abc2ccbb11b61c745e684ef17965644e932c4ab03f9,0,B,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,test
249,7f10d8907ba64e1661d54c8439beb08f5e2959e977aed43568f27ba827ce6558,1409,0199b6e1e8f4f3c869a7f8ab979a5c41432f607c3103de749a6a3e103c439801,"Please answer the following multiple-choice question:
Vegetable poison mimicking viper snake poison is?
A. Madar
B. Croton
C. Abrus
D. Semicarpus",,D,D,Semicarpus,SOURCE_DERIVED_UNVERIFIED,1,,,,D,Semicarpus,SOURCE_DERIVED_MODERATE,conclusion_sentence,0.76,Vegetable poison mimicking viper snake poison is?,Madar,Croton,Abrus,Semicarpus,,Please answer the following multiple-choice question: Vegetable poison mimicking viper snake poison is? A. Madar B. Croton C. Abrus D. Semicarpus,6faf2e4539022cf2d7396e80a34dfbbfcf411cf583365c7e1428074eaf97b8eb,0,D,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,test
85,804f36a28a992bd058ffa92ecb41f92d3b8409f89de45f59d990db96f1d8120d,6686,cced684dbd21fd67a39dbbfb71deecd5ed697eed9744581aedf1547c3f68ce6d,"Please answer the following multiple-choice question:
A 25-year-old man presents with fever and altered sensorium. The CSF analysis revealed – Pressure : Raised, Appearance : Opalescent and on standing cobweb formation seen, Protein : 220 mg%, Sugar : 30 mg%, Cells : 1250 per field mostly lymphocytes, Globulin : Positive. Which one of the following is the most likely diagnosis?
A. Meningococcal meningitis
B. Subarachnoid haemorrhage
C. Cryptococcal meningitis
D. Tuberculous meningitis",,D,D,Tuberculous meningitis,SOURCE_DERIVED_UNVERIFIED,1,,,,D,Tuberculous meningitis,SOURCE_DERIVED_HIGH,explicit_phrase_text,1.0,"A 25-year-old man presents with fever and altered sensorium. The CSF analysis revealed – Pressure : Raised, Appearance : Opalescent and on standing cobweb formation seen, Protein : 220 mg%, Sugar : 30 mg%, Cells : 1250 per field mostly lymphocytes, Globulin : Positive. Which one of the following is the most likely diagnosis?",Meningococcal meningitis,Subarachnoid haemorrhage,Cryptococcal meningitis,Tuberculous meningitis,,"Please answer the following multiple-choice question: A 25-year-old man presents with fever and altered sensorium. The CSF analysis revealed – Pressure : Raised, Appearance : Opalescent and on standing cobweb formation seen, Protein : 220 mg%, Sugar : 30 mg%, Cells : 1250 per field mostly lymphocytes, Globulin : Positive. Which one of the following is the most likely diagnosis? A. Meningococcal meningitis B. Subarachnoid haemorrhage C. Cryptococcal meningitis D. Tuberculous meningitis",17978ff448a251ee412aedefb64a011f258cf271e0cfc62175d39a50b633a93f,0,D,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,test
167,80c72a80d532f233d6e3f373ec5a10cf6b34965131af20f52f6c93b7edcc906c,1343,3eb942b005f775c2e23de0eb69eea4da46bba27c53a0f203657b5ebdf4e4190c,"Please answer the following multiple-choice question:
Which is not true regarding myelopathy?
A. Sensory loss of facial area
B. Brisk jaw jerk
C. Brisk pectoral jerk
D. Bladder urgency",,A,A,Sensory loss of facial area,SOURCE_DERIVED_UNVERIFIED,1,,,,A,Sensory loss of facial area,SOURCE_DERIVED_MODERATE,explicit_phrase_text,0.86,Which is not true regarding myelopathy?,Sensory loss of facial area,Brisk jaw jerk,Brisk pectoral jerk,Bladder urgency,,Please answer the following multiple-choice question: Which is not true regarding myelopathy? A. Sensory loss of facial area B. Brisk jaw jerk C. Brisk pectoral jerk D. Bladder urgency,2578d6c1106611ba9179bdfb717991937d9bdf1610d45afbc6788ae7d769fd19,0,A,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,test
232,80ebd5fa1ff8ac4ff1b46b7cc1830d949fa705962a5ac80b06a0cc02b2385e39,6548,2ab0acd1df8641bf1f113aab36472ec12a68e29789586d5cd70db8d1c3bbc1a5,"Please answer the following multiple-choice question:
A 25 year old male who met with a roadside accident underwent debridement and reduction of fracture of both bones of right forearm under axillary block. Commonest cause of persistent numbness and paresthesia in the right forearm and hand on the second post operative day includes all of the following, EXCEPT:?
A. Crush injury to the hand and lacerated nerves
B. A tight cast or dressing
C. Systemic toxicity of local anaesthetics
D. Tounriqet pressure",,A,A,Crush injury to the hand and lacerated nerves,SOURCE_DERIVED_UNVERIFIED,1,,,,A,Crush injury to the hand and lacerated nerves,SOURCE_DERIVED_HIGH,final_marker_text,0.9,"A 25 year old male who met with a roadside accident underwent debridement and reduction of fracture of both bones of right forearm under axillary block. Commonest cause of persistent numbness and paresthesia in the right forearm and hand on the second post operative day includes all of the following, EXCEPT:?",Crush injury to the hand and lacerated nerves,A tight cast or dressing,Systemic toxicity of local anaesthetics,Tounriqet pressure,,"Please answer the following multiple-choice question: A 25 year old male who met with a roadside accident underwent debridement and reduction of fracture of both bones of right forearm under axillary block. Commonest cause of persistent numbness and paresthesia in the right forearm and hand on the second post operative day includes all of the following, EXCEPT:? A. Crush injury to the hand and lacerated nerves B. A tight cast or dressing C. Systemic toxicity of local anaesthetics D. Tounriqet pressure",09f9b404c870865b0bd1c13bd40ad6b0efa315cc8f6fbc7f0767fdc1ed171299,0,A,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,test
63,8283a67200d0da552fbcd425a52491ecab2e25dbb96db03e2a88d002ab212d4e,9128,923a0f93684debaed295f5378fe643038206a9f054c7459e699e512173273a3b,"Please answer the following multiple-choice question:
A 5 year 11 months old female patient complains about the irritation in the gums over her back tooth. Intraorally a white hard spicule was seen embedded overlying the crest of the ridge. With the given findings and radiograph presented, What will be the diagnosis for this condition?
A. Eruption cyst
B. Eruption sequestrum
C. Calculus
D. Epstein’s pearls",,B,B,Eruption sequestrum,SOURCE_DERIVED_UNVERIFIED,1,,,,B,Eruption sequestrum,SOURCE_DERIVED_MODERATE,conclusion_sentence,0.76,"A 5 year 11 months old female patient complains about the irritation in the gums over her back tooth. Intraorally a white hard spicule was seen embedded overlying the crest of the ridge. With the given findings and radiograph presented, What will be the diagnosis for this condition?",Eruption cyst,Eruption sequestrum,Calculus,Epstein’s pearls,,"Please answer the following multiple-choice question: A 5 year 11 months old female patient complains about the irritation in the gums over her back tooth. Intraorally a white hard spicule was seen embedded overlying the crest of the ridge. With the given findings and radiograph presented, What will be the diagnosis for this condition? A. Eruption cyst B. Eruption sequestrum C. Calculus D. Epstein’s pearls",6ecab0b333c67bc96331eb3fa42f55c5d75f4cf49ba035e53c5a18223fff7b35,0,B,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,test
156,82b0622224680bf3c6dea6a97fa0b029af28c11d6f42c605d2e54add21059d85,9634,2e2914696026d8a01e9fad57cef2d8a68408090b8d5f605e7479cf5449fb878f,"Please answer the following multiple-choice question:
A 55-year old woman was found to have Ca cervix, FIGO stage 2-3, locally advanced. What would be the management?
A. Surgery plus chemotherapy
B. Radiotherapy plus chemotherapy
C. Chemotherapy
D. Radiotherapy plus HPV vaccine",,B,B,Radiotherapy plus chemotherapy,SOURCE_DERIVED_UNVERIFIED,1,,,,B,Radiotherapy plus chemotherapy,SOURCE_DERIVED_HIGH,final_marker_text,1.0,"A 55-year old woman was found to have Ca cervix, FIGO stage 2-3, locally advanced. What would be the management?",Surgery plus chemotherapy,Radiotherapy plus chemotherapy,Chemotherapy,Radiotherapy plus HPV vaccine,,"Please answer the following multiple-choice question: A 55-year old woman was found to have Ca cervix, FIGO stage 2-3, locally advanced. What would be the management? A. Surgery plus chemotherapy B. Radiotherapy plus chemotherapy C. Chemotherapy D. Radiotherapy plus HPV vaccine",d36fe5e122de9e6eb1a802f222d95edfab7b92a92fd1a9b15c2f70e821cf7534,0,B,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,test
263,8302fb2c6f0552a962d379a512198238ca9e266a01368d0ec025a240cfc52391,2140,d79907c88ebbffee8e19c36260959cb97ff83c20354ad30a7099f25092c7f372,"Please answer the following multiple-choice question:
The recommended daily energy intake of an adult woman with heavy work is?
A. 2900
B. 1800
C. 2100
D. 2300",,A,A,2900,SOURCE_DERIVED_UNVERIFIED,1,,,,A,2900,SOURCE_DERIVED_MODERATE,explicit_phrase_text,0.86,The recommended daily energy intake of an adult woman with heavy work is?,2900,1800,2100,2300,,Please answer the following multiple-choice question: The recommended daily energy intake of an adult woman with heavy work is? A. 2900 B. 1800 C. 2100 D. 2300,54d1370441853f087981fdb57897cf5102e87c0c874e0cd13badd50a09c623ee,0,A,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,test
30,86314da2364f08f64e8ed910a44b7b9995a0c2e35b57d837074d0369dba609c3,2397,93e4862f756886b57549db9bb3ab0aa1d5ca98b5e513731d4294872035e8a4fd,"Please answer the following multiple-choice question:
Superior rib notching is not associated with which of the enlisted conditions?
A. Hyperparathyroidism
B. Marfan syndrome
C. Blalock-Taussig shunt
D. Systemic lupus erythematosis",,C,C,Blalock-Taussig shunt,SOURCE_DERIVED_UNVERIFIED,1,,,,C,Blalock-Taussig shunt,SOURCE_DERIVED_MODERATE,tail_unique_option,0.8,Superior rib notching is not associated with which of the enlisted conditions?,Hyperparathyroidism,Marfan syndrome,Blalock-Taussig shunt,Systemic lupus erythematosis,,Please answer the following multiple-choice question: Superior rib notching is not associated with which of the enlisted conditions? A. Hyperparathyroidism B. Marfan syndrome C. Blalock-Taussig shunt D. Systemic lupus erythematosis,9babd44641e5fba36be8fbb63945c8c61afd278e21ddabcd59ca10c25db61a5f,0,C,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,test
200,8670f23321d7f595ff3e769b39abbc1374bd3de57a5db1bac6865610115291e8,5368,7fbeeda366267458b942d46fa06943657be2df9b076bf29b1e9760a992b2ae61,"Please answer the following multiple-choice question:
A 12 kg child with diarrhoea, fluid to be replaced in first 4 hours?
A. 0-400 ml
B. 800-1200 ml
C. 400-800 ml
D. 1200-1600 ml",,B,B,800-1200 ml,SOURCE_DERIVED_UNVERIFIED,1,,,,B,800-1200 ml,SOURCE_DERIVED_MODERATE,conclusion_sentence,0.76,"A 12 kg child with diarrhoea, fluid to be replaced in first 4 hours?",0-400 ml,800-1200 ml,400-800 ml,1200-1600 ml,,"Please answer the following multiple-choice question: A 12 kg child with diarrhoea, fluid to be replaced in first 4 hours? A. 0-400 ml B. 800-1200 ml C. 400-800 ml D. 1200-1600 ml",29043fd4c005d1b4c649837e6cda6c9589b56a212aa2da4ff5d12a2e64cb3a12,0,B,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,test
134,86d16f56fce267353e1d737167cadc0511671f15bc2d7c40670f9cd50ab8c3d7,9234,8aa3d35e5ffa5e3d398b0409d64443d7f26f3d35a1bd6f303fdfd075db2cba40,"Please answer the following multiple-choice question:
A 5-year-old child with recurrent sinusitis, cause is:?
A. Adenoids
B. Angiofibroma
C. Nasal carcinoma
D. All of the above",,A,A,Adenoids,SOURCE_DERIVED_UNVERIFIED,1,,,,A,Adenoids,SOURCE_DERIVED_HIGH,final_marker_text,0.9,"A 5-year-old child with recurrent sinusitis, cause is:?",Adenoids,Angiofibroma,Nasal carcinoma,All of the above,,"Please answer the following multiple-choice question: A 5-year-old child with recurrent sinusitis, cause is:? A. Adenoids B. Angiofibroma C. Nasal carcinoma D. All of the above",c672839f299297ce5bfdb9e6acc26edbde8c00486081b0211752eaf07a2009b7,0,A,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,test
283,8793f564c9775ef79e50490442c02080e185deaf7ca3973107f7399b4b1a74e8,4018,f477d3aaceac83f62d969a172631fb8b5ee0a7e9c2f411dffc9379bb225f1e00,"Please answer the following multiple-choice question:
""Raptures of the depth"" are caused by:?
A. CO narcosis
B. CO2 narcosis
C. N2 narcosis
D. O2 toxicity",,C,C,N2 narcosis,SOURCE_DERIVED_UNVERIFIED,1,,,,C,N2 narcosis,SOURCE_DERIVED_HIGH,final_marker_text,1.0,"""Raptures of the depth"" are caused by:?",CO narcosis,CO2 narcosis,N2 narcosis,O2 toxicity,,"Please answer the following multiple-choice question: ""Raptures of the depth"" are caused by:? A. CO narcosis B. CO2 narcosis C. N2 narcosis D. O2 toxicity",80f9a84296f95ceb4823a3c331e65f39c8516ac7521549e8b43969a87b909aa7,0,C,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,test
226,895105ad47a18c4fdfbe3436e86759b7b000cfb727f6d8f5008d012881e412ca,1402,bbcba6ee8ca2e9f8973ef3afe85bd498699a87079d71f4be40ef217f2232ff6e,"Please answer the following multiple-choice question:
Vaginal epithelium develops from?
A. Meroderm of urogenital sinus
B. Meroderm of genital ridge
C. Endoderm of urogenital ridge
D. Endoderm of genital ridge",,C,C,Endoderm of urogenital ridge,SOURCE_DERIVED_UNVERIFIED,1,,,,C,Endoderm of urogenital ridge,SOURCE_DERIVED_MODERATE,tail_unique_option,0.8,Vaginal epithelium develops from?,Meroderm of urogenital sinus,Meroderm of genital ridge,Endoderm of urogenital ridge,Endoderm of genital ridge,,Please answer the following multiple-choice question: Vaginal epithelium develops from? A. Meroderm of urogenital sinus B. Meroderm of genital ridge C. Endoderm of urogenital ridge D. Endoderm of genital ridge,eb71e501dd38bdb267e9674af1fe33736aa466d7d2a5e3f903296de8aa20a433,0,C,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,test
170,8a3e3dc8699dc6e2bd6415687c01e9aa3828aad5a9c127084115458a296c18ec,6989,3a9e4ce821fb83d14621d228e44b06c2834c141a3f984f3bf1ed8f34be0d7aeb,"Please answer the following multiple-choice question:
A 27-yrs-old woman has been feeling low for the past 2 weeks. She has little energy and has trouble concentrating. She states that 6 weeks ago she had been feeling very good, with lots of energy and no need for sleep. She states this pattern has been occurring for at least the past 3 years, though the episodes have never been so severe that she couldn't work. Most likely diagnosis is?
A. Borderline personality disorder
B. Seasonal affective disorder
C. Cyclothymic disorder
D. Major depression, recurrent",,C,C,Cyclothymic disorder,SOURCE_DERIVED_UNVERIFIED,1,,,,C,Cyclothymic disorder,SOURCE_DERIVED_HIGH,final_marker_text,0.9,"A 27-yrs-old woman has been feeling low for the past 2 weeks. She has little energy and has trouble concentrating. She states that 6 weeks ago she had been feeling very good, with lots of energy and no need for sleep. She states this pattern has been occurring for at least the past 3 years, though the episodes have never been so severe that she couldn't work. Most likely diagnosis is?",Borderline personality disorder,Seasonal affective disorder,Cyclothymic disorder,"Major depression, recurrent",,"Please answer the following multiple-choice question: A 27-yrs-old woman has been feeling low for the past 2 weeks. She has little energy and has trouble concentrating. She states that 6 weeks ago she had been feeling very good, with lots of energy and no need for sleep. She states this pattern has been occurring for at least the past 3 years, though the episodes have never been so severe that she couldn't work. Most likely diagnosis is? A. Borderline personality disorder B. Seasonal affective disorder C. Cyclothymic disorder D. Major depression, recurrent",2ca37698e7a76657c9b1b4cebc6346d07ff8b9c7bee4d773ec0f008e1a695c59,0,C,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,test
260,8a431844afe040fb8493bdfd524b8983c154b2f444f871db65e92a6487fafa45,819,89156ff9391dbac3b90ab25295604dac2f7835a91c5fe58b9494e1ed4de3a563,"Please answer the following multiple-choice question:
Prophage is defined as:?
A. Inseion of viral nucleic acid into bacteria by bacteriophage
B. First cycle of division of bacterial nucleic acid
C. Last cycle of division of bacterial nucleic acid
D. Integrated temperate bacteriophage genome into bacterial chromosome",,D,D,Integrated temperate bacteriophage genome into bacterial chromosome,SOURCE_DERIVED_UNVERIFIED,1,,,,D,Integrated temperate bacteriophage genome into bacterial chromosome,SOURCE_DERIVED_MODERATE,conclusion_sentence,0.76,Prophage is defined as:?,Inseion of viral nucleic acid into bacteria by bacteriophage,First cycle of division of bacterial nucleic acid,Last cycle of division of bacterial nucleic acid,Integrated temperate bacteriophage genome into bacterial chromosome,,Please answer the following multiple-choice question: Prophage is defined as:? A. Inseion of viral nucleic acid into bacteria by bacteriophage B. First cycle of division of bacterial nucleic acid C. Last cycle of division of bacterial nucleic acid D. Integrated temperate bacteriophage genome into bacterial chromosome,f0e091efc26db9b9a0bea22d36141b538f263316bf8cb75744230d6237edff36,0,D,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,test
45,8a5616d0021a8088b0565e349e87ddba6f57aade32c2783652a2167436f64d0d,523,75d329e178dd576e5d711cb5fc8c56b0efaec59b3935500dd1a9230a0d5a9d49,"Please answer the following multiple-choice question:
CYP2D6*4 allele and breast cancer risk: is there any association?
A. yes
B. no
C. maybe",,A,A,yes,SOURCE_DERIVED_UNVERIFIED,1,,,,A,yes,SOURCE_DERIVED_MODERATE,explicit_phrase_text,0.86,CYP2D6*4 allele and breast cancer risk: is there any association?,yes,no,maybe,,,Please answer the following multiple-choice question: CYP2D6*4 allele and breast cancer risk: is there any association? A. yes B. no C. maybe,cde69643e65f5fa974de5988175c1786cd55b675a74d43ee68940507a4497f4c,0,A,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,test
244,8a96c1e806f7fb214aa7232ad16e36e7f243460b86ca630ea3eb1deb3da38dd6,6852,ef4dadb88f70fae8243d86881d0c1c9418947bc49e7aa33f5168f647764d9b0e,"Please answer the following multiple-choice question:
A 26-year-old women in the first trimester of pregnancy has been admitted with retching and repeated vomiting with large hematemesis. Her pulse rate is 126/minute and blood pressure is 80 mm Hg systolic. The most likely diagnosis is:?
A. Mallory-Weiss syndrome
B. Bleeding from oesophageal varices
C. Peptic ulcer
D. Hiatus hernia",,A,A,Mallory-Weiss syndrome,SOURCE_DERIVED_UNVERIFIED,1,,,,A,Mallory-Weiss syndrome,SOURCE_DERIVED_HIGH,final_marker_text,0.9,A 26-year-old women in the first trimester of pregnancy has been admitted with retching and repeated vomiting with large hematemesis. Her pulse rate is 126/minute and blood pressure is 80 mm Hg systolic. The most likely diagnosis is:?,Mallory-Weiss syndrome,Bleeding from oesophageal varices,Peptic ulcer,Hiatus hernia,,Please answer the following multiple-choice question: A 26-year-old women in the first trimester of pregnancy has been admitted with retching and repeated vomiting with large hematemesis. Her pulse rate is 126/minute and blood pressure is 80 mm Hg systolic. The most likely diagnosis is:? A. Mallory-Weiss syndrome B. Bleeding from oesophageal varices C. Peptic ulcer D. Hiatus hernia,281cb9b209612fa6f50d706d6637e38c1a4afbd3dde3ebcea44abe95dca81d39,0,A,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,test
7,8c9a037fd88408e4e33b584f554d975fd1ff1dd68653937e00256c441fdd15a6,6827,9ea849b8e3b8066b3fdac9528d34e1fbd49ccea060cc1f1924c7483115a95cb7,"Please answer the following multiple-choice question:
A 26-year-old healthy man comes to your clinic for an annual wellness examination. He does not take any medications. He smokes half pack of cigarettes daily. He tells you that his father died of colon cancer at the age of 45. He also has a 25-year-old cousin who recently had colonoscopy for rectal bleeding was found to have multiple polyps and is scheduled for total colectomy. Your patient wants to know if he can inherit colon cancer and if there is a way to find out if he is at risk. You talk to him about how some cancers can be caused by genetic mutations. For what genetic mutation is this patient at highest risk?
A. MEN1
B. RET
C. APC
D. MSH",,C,C,APC,SOURCE_DERIVED_UNVERIFIED,1,,,,C,APC,SOURCE_DERIVED_MODERATE,conclusion_sentence,0.76,A 26-year-old healthy man comes to your clinic for an annual wellness examination. He does not take any medications. He smokes half pack of cigarettes daily. He tells you that his father died of colon cancer at the age of 45. He also has a 25-year-old cousin who recently had colonoscopy for rectal bleeding was found to have multiple polyps and is scheduled for total colectomy. Your patient wants to know if he can inherit colon cancer and if there is a way to find out if he is at risk. You talk to him about how some cancers can be caused by genetic mutations. For what genetic mutation is this patient at highest risk?,MEN1,RET,APC,MSH,,Please answer the following multiple-choice question: A 26-year-old healthy man comes to your clinic for an annual wellness examination. He does not take any medications. He smokes half pack of cigarettes daily. He tells you that his father died of colon cancer at the age of 45. He also has a 25-year-old cousin who recently had colonoscopy for rectal bleeding was found to have multiple polyps and is scheduled for total colectomy. Your patient wants to know if he can inherit colon cancer and if there is a way to find out if he is at risk. You talk to him about how some cancers can be caused by genetic mutations. For what genetic mutation is this patient at highest risk? A. MEN1 B. RET C. APC D. MSH,56e03470323bb5c5439340003aacbb7a3520ef7b62e904c9723ba8944e1b8109,0,C,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,test
258,8f6855c7c62d516e1376cd1b9b18326019d8a0c1cc2f45287888f092c8e813ae,2029,33206abd57fb2706ab923e773d2fc4c1579905c996753c7131fde142483a339d,"Please answer the following multiple-choice question:
Dribbling of saliva is feature of: JIPMER 14?
A. Antemoem hanging
B. Strangulation
C. Postmoem hanging
D. Drowning",,A,A,Antemoem hanging,CORRECTED_WITH_AUTHORITATIVE_SOURCE,1,,Clear label correction: salivary dribbling is a recognized vitality sign of antemortem hanging.,https://pmc.ncbi.nlm.nih.gov/articles/PMC11077616/,D,Drowning,SOURCE_DERIVED_MODERATE,conclusion_sentence,0.76,Dribbling of saliva is feature of: JIPMER 14?,Antemoem hanging,Strangulation,Postmoem hanging,Drowning,,Please answer the following multiple-choice question: Dribbling of saliva is feature of: JIPMER 14? A. Antemoem hanging B. Strangulation C. Postmoem hanging D. Drowning,7449afb2a53136f42927eb3844ce6c392a918454cc1aedfcf6d1bb862a494de8,0,A,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,test
