fixed_case_id,split,dataset_fingerprint,label_fingerprint,split_seed,development_fraction
5398188270035ca6a05d351dfe3adbcb9ed029ca244cff46542e1f0421cf433a,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
53f5a6619d48b2fd4d41f75573fcf9fc8e35ab007226aa27f1d7562486e5f16f,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
555905ff32d78b73c5cdca61986ccc456097d91964ef0da3a580b19b3d3685f3,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
56f37102d3a290f5a5ce2ccc9b45cc2e11856c6c6877fd64b6d57cf0f42d32f3,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
5753c9e506f5e310ca4b882348c73976e2fca5fa67fa66169f5f1819483ec8ad,development,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
57763d549cc4fda4a5e673c212e09f97f72bd67c3c7900de6cd6e4e6df98db68,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
57e2c8a716be0137c9718183cd587935c4b12f6f1446de2e86acdb9be24c5384,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
59e3741adfbe9d8efe3d95fbd6b0788b96160a3549a001105e299d21bafdc7cd,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
5a969e56d98d31eb431e5946b43da7d7e24e9f92845ddf5da1d04b3db1744600,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
5b1901b1ab9fc8b854f0cf09f1b95c7d1872ebf7bcb27979d96a92a807093c22,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
5b4e9e345cfe49b860bd3072df1f8c395866e7df8b78627cad4419d1785928cc,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
5b640f09bcd7b886f8fc0c5e5ffb8e94c97fe9591a9a00417ddfe72d2c3038f2,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
5d42ff5c5d790ff4ef36c482078344125f9d095d331fd61bd9218a5f1b3a477b,development,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
5dd3a93910f7406d1f7d1e889efe5c2ff3d08f1e17b48a13c022b4246ade1bb9,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
5e662fe8c22f19fd7ff8fd8519f6a56ff9b9952876c1eada37ba7ff46de590a2,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
5efa07dd1adadf3da3fb80d1d4c094f7b067bb990c05e28c366d7f7461d89d2f,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
5f4ab9a9081ed610e68aa88214e32aab5bbf475cfa4af89e045e622877385c59,development,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
5f9734f2484e66f0d821d2be540f22fa40f3425144fe5ea526828b3d12831cf4,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
5fc975a7966d8f89f8497deff71bca0dd77495701269dd3caf709c5987dbb185,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
632699ffbc0d68caf58919560ecaba163581453e4ccb82327c5428ec393bf564,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
656666f41b996c325048c1e6340ca7b667f1ad68bd3029a58c1398cf9f751051,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
6829bb3d7dd7ea9817349360108bb312c6d7d326ef9aad4092f831134e2c5e1e,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
6848f68bdafe8e200c5e8698dcb070a3559d190ec6ffcc65185c59d0f7d19fe4,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
685aebde08d02c68a52878c6760f8985a583bd0d013e3028782fb17b557aa17e,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
69b1ce30c00a9bc3a6831143c2dde04d64d70e6c4ba15c2c838ed1a4b9a4bf89,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
69be75a96ec619ff8309526ca3bd2f3de2555f7c6749dc9a54a67546089be0a2,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
6bec57269661f963ddd885b63a77c79d7097ccea5623e7269d51d940396e4df9,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
6c1dff23696d4272c8688667aac1ad7a32e0617f847655ce92215961ea2bfd69,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
6c567d61da4f38918d327c5378598bdbad586fe8f3989b11885ab2575c27053b,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
6e49c443c792add986c1a674c69eed7340564e008e035a584248e9eca1821d65,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
6e842cdcbacefc7d7c2ade7cebec810536efab6e0df008fe19a3a934c608ecb4,development,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
6ef8967c3501d51c12df1f92bea6a3647fcd74de5d2f9d79facc0566c7bd9e16,development,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
7039fdcd9c51d761753b2bf8f0cccce95635f3bf3155258ad04cb24b8fedd15b,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
709b5a204faa85782e7f913f263e1a37f12c2e116ccbc9446afb0be4e7ac1f32,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
715b170daf656151c7629c41d359cd9bf4d552dbcad16d8a03b2d7847ee2bbad,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
718431a88f1958d10f4c6ce867f84aa6d27079b66ba90d0f6a403c582f45c0f5,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
71ee636dbc3dcc1ab6a940622429a95766780d7fb13a1fbc2d2a381c641c701f,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
728bf7ea108970614422fe0e1c2ba2aa0f0c2c0fcca8e952e5c8ccf67b380487,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
729b95ccfe01fe014479f132d6a76c433d4beb087123c0dc390486e41530b8a4,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
735829d4f2c4a490e3af7e77cbb361c86111e1eb53f3f61702072dca794083a3,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
7373c0738469481cc58c2621345994b8e2eb0f9a863049d0b540a8e5518a563e,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
76b48fe072a5c104c7756c1e3a3162a71c049d112024a999a593e649473d1fa8,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
76c98036f9103f86151523ffc34b50dad6ca21654d07ddb1a3507ad66635144a,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
76f43235436703ce1d988e86c1a8774b0d9c95e86761cf60e7762fee90348c67,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
77afb2ddd391b259d4dbf5d345c78a7c16ae7db80778add42bd14ad5d20aeb90,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
7ac0119f99c1fae8523883de605a908efc15fcc060e23ee3d6ec4bdbc69e429b,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
7afe81435aeebed2c945762c181a9ec8de4430e4cbcb0932fde7915c01c0b149,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
7c8e763758afd68b07748c8f4aed77d108ae5e95257f78f48bcd39090c3f394a,development,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
7cb64df6824867d872cc13af4c2b2174347ec2531c96581460a1d6ebed618ce5,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
7d1ef5c842e705a9bc8412f3581d0daef9433e3b9f70eb84a7698060c1913433,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
7d8bd4a2a323a84aa8e5ee7133ec769ca0b3c435d9cb920aaabab2c09c79479f,development,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
7f10d8907ba64e1661d54c8439beb08f5e2959e977aed43568f27ba827ce6558,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
804f36a28a992bd058ffa92ecb41f92d3b8409f89de45f59d990db96f1d8120d,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
80c72a80d532f233d6e3f373ec5a10cf6b34965131af20f52f6c93b7edcc906c,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
80ebd5fa1ff8ac4ff1b46b7cc1830d949fa705962a5ac80b06a0cc02b2385e39,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
8212ddc0ac3eec7bdee82d3e79814f4ca1cf25e958201acd5fd21f68f4c90926,development,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
8283a67200d0da552fbcd425a52491ecab2e25dbb96db03e2a88d002ab212d4e,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
82b0622224680bf3c6dea6a97fa0b029af28c11d6f42c605d2e54add21059d85,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
8302fb2c6f0552a962d379a512198238ca9e266a01368d0ec025a240cfc52391,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
8598accc649206e4e15ebcd156d9230542795b30d099e7ba66bbfb87e10de8cf,development,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
86314da2364f08f64e8ed910a44b7b9995a0c2e35b57d837074d0369dba609c3,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
8670f23321d7f595ff3e769b39abbc1374bd3de57a5db1bac6865610115291e8,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
86d16f56fce267353e1d737167cadc0511671f15bc2d7c40670f9cd50ab8c3d7,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
8793f564c9775ef79e50490442c02080e185deaf7ca3973107f7399b4b1a74e8,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
895105ad47a18c4fdfbe3436e86759b7b000cfb727f6d8f5008d012881e412ca,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
8a3e3dc8699dc6e2bd6415687c01e9aa3828aad5a9c127084115458a296c18ec,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
8a431844afe040fb8493bdfd524b8983c154b2f444f871db65e92a6487fafa45,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
8a5616d0021a8088b0565e349e87ddba6f57aade32c2783652a2167436f64d0d,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
8a96c1e806f7fb214aa7232ad16e36e7f243460b86ca630ea3eb1deb3da38dd6,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
8b2c2ce5cc6e667681c9363dd1163243842ebf4abfe79816fb1b159f401bbeb9,development,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
8b92254f379ffcf0b2e0d2f596ceab7e35d51da0f3bdda6090f5819c416efacf,development,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
8c9a037fd88408e4e33b584f554d975fd1ff1dd68653937e00256c441fdd15a6,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
8de1e2abe8b77f7ce6b5b4cd0a52c9ba67e8455dde6f93b8bc63239bc3bacb38,development,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
8f6855c7c62d516e1376cd1b9b18326019d8a0c1cc2f45287888f092c8e813ae,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
9042ea8822f862f283df0ca066f0381016b37ed3c3d7b246dcae524c3370c36f,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
905bba3c7fef0e04e1019998ebc1544b02350aaa020119b5de3db5cc2b1aa602,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
90932ff93840cd03a99af1a34fdd300074c62c7521eef5d7ebfba8278b451b54,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
9149af8751fee8b72b5815a3d20c660f013d5b6b64a4fb56a1244777fa069f23,development,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
9181fe2080f9e1ea12a2963ad51be3ff67a1754ed1fb1194e5fd4291e9b29a69,development,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
959f750a97218084eff0e08e46f453655901a88839fb617dda15bf16adf2bcdf,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
95a95a5a86a72ef7138a95f6cd123fbe2d24842e9db353b4fa28f0c0eb17d3de,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
97aab7b157365419647862659f7edcc7b96eeaf8ed3ae070c04212c4b5423191,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
98051aec0408e98857562efe11ff66cc7e85debf2fdf49a1b816a1c76cdab49a,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
9825efc3952550abd20555de2a36ef78e520e8a4983443d748d941f7a2037d98,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
98b6ce234c1fe7e8c44f5088166a75fe752b8a4c4edf1eac70d730923a21e603,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
9a7204a2f3e3653fb326e3a8d9bb060590bdd6482dabbbf5c1397a011167998f,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
9bbc1373e81a820449b15727098fd0daeb177e04881df52c8318df0c3f971fc7,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
9c04c2109983136a9d6f3c28835008da69035ceaf732246103e154f371095178,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
9cf30d952af3b24606ce250c221a2f49087d72fd26aeab6de0300e70ffc5513c,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
9ef8c3cc2c0e7e3bbf552c68e9a457298db6fed03bdc6403199bd35a720eeb77,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
a170332520b209e53c979d4024f8ba5e8fc5ecb1d95e4a59a459addf6bb0382e,development,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
a1a2b6fe1c85fbe8da4c3e8cc14c2b6c1f37912d71bfad01cff4cac33c9180c8,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
a21990729f07769963e1f25f8f6a379e79a4389e151c3a9dc5e94d150a0a2aae,development,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
a241feb99b8547096ec5ab955af4d66b92e1d53bc551ab8129c4c4c4d01941c4,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
a686940ec1272f1a340145e54472ec4b43c57a5a8e17436cc6b535ce4d7b40e2,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
a981a213c952435df221d6b268984afd03b0a54af2c894df715778336f3fb264,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
a9c161ac25c9fc6b7a1616bd5a01fc8f95a1038c9de786ad8cc76840f41d38ec,development,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
aab76cc071aabed48f0d991c867aabfebb88a84806850cc2915e850b58255c74,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
acb334d96995522a9a3eea7d9b110601f9815dc29b9060ab45533584ed65bc52,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
ae9ddb9fd79cc52df6accee8e7c0c676c5d23c9b9ad1819020f665524d9452bb,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
