instruction,input,output,answer_text,row_id,case_id,answer_status,answer_method,answer_confidence,fixed_case_id,reference_letter
"Please answer the following multiple-choice question:
A 23-year-old woman has noticed that she develops a skin rash if she spends prolonged periods outdoors. She has a malar skin rash on physical examination. Laboratory studies include a positive ANA test result with a titer of 1 :1024 and a ""rim"" pattern. An anti-double-stranded DNA test result also is positive. The hemoglobin concentration is 12.1 g/dL, hematocrit is 35.5%, MCV is 89 mm3, platelet count is 109,000/mm3, and WBC count is 4500/mm3. Which of the following findings is most likely to be shown by a WBC differential count?
A. Basophilia
B. Eosinophilia
C. Monocytosis
D. Neutrophilia",,C,Monocytosis,6364,42676520f4f58f743b057966a4710fabcfe59345d6ba378380e9aa22f4698edd,SOURCE_DERIVED_HIGH,final_marker_text,1.0,2d6f1d433c192159e4f15c529453145dcb193f7bc458c07ab89d25860a50ac79,C
"Please answer the following multiple-choice question:
A 40 Year old female patient presented with dysphagia to both liquids and solids and regurgitation for 3 months. The dysphagia was non-progressive. What is the most likely diagnosis?
A. Carcinoma of the esophagus
B. Lower esophageal mucosal ring
C. Achalasia cardia
D. Reflux esophagitis with esophageal stricture",,C,Achalasia cardia,8278,55ae98c423fd8a2a1026007ba63c41db3ac909245f506a2faa806197151359a1,SOURCE_DERIVED_HIGH,final_marker_text,0.9,2dffaa440a83a5027091386becf45ccc7066b3e937c52fd90114c28cf79c466c,C
"Please answer the following multiple-choice question:
Ammonia treated gold foil is also known as:?
A. Cohesive foil
B. Noncohesive foil
C. Corrugated foil
D. Non corrugated foil",,B,Noncohesive foil,1937,a0e0565206f65c5eda8a53ab8b31b160dc374f749a6002ad88fe30ca9cf03ddf,SOURCE_DERIVED_MODERATE,tail_unique_option,0.8,30175021f16579300e4198ed83f03c9fb8889028d743507fa1e6681a2b60d0a5,B
"Please answer the following multiple-choice question:
A 32-years old man with pelvic fracture is in urinary retention with blood at the external urinary means. Retrograde urethrogram shows prostatomembranous disruption. The most appropriate immediate treatment is:?
A. Urethral catheterization
B. Exploration and repair of urethra
C. Suprapubic cystostomy
D. Perineal urethrostomy",,C,Suprapubic cystostomy,7714,26d256ada948b0bdb466a092b64435e8494f0def60b0a0da660667a78188085f,SOURCE_DERIVED_HIGH,final_marker_text,0.9,30493efb62cfe34f8a6cb69783e0f2709db8feacc1b11f6678e0e1dc69d7dfcc,C
"Please answer the following multiple-choice question:
Emergency or reemergence seen in which of the following organisms
A. Polio virusb) Measles virusc) Nipah virusd) West Nile viruse) Hepatitis B virus? A. abd
B. cde
C. bde
D. ade",,B,cde,112,db376447322d3133ea61b9f9c22afdb4df34724a09c43754d4b3bdf4d2a65cbb,SOURCE_DERIVED_HIGH,final_marker_text,0.9,30592c69a48bf566c40b9c65d74a2130d981468bf02c7f78341de8d3a6e572f1,B
"Please answer the following multiple-choice question:
A 55-year old woman was found to have Ca cervix, FIGO stage 2-3, locally advanced. What would be the management?
A. Surgery plus chemotherapy
B. Radiotherapy plus chemotherapy
C. Chemotherapy
D. Radiotherapy plus HPV vaccine",,B,Radiotherapy plus chemotherapy,9634,2e2914696026d8a01e9fad57cef2d8a68408090b8d5f605e7479cf5449fb878f,SOURCE_DERIVED_HIGH,final_marker_text,1.0,307ddcf1551b52feb934518f166331d3196d237ee5e135bcb57935705e866190,B
"Please answer the following multiple-choice question:
A 40-year-old air-conditioner technician is referred to a psychiatrist because of change in behavior and deterioration in functioning. When he feels the gust of cold air coming from the air conditioner, he interprets the cold air as poison gas from Mars. This phenomenon can be described as?
A. Delusional memory
B. Delusional perception
C. Tactile hallucination
D. Primary delusion",,B,Delusional perception,8596,e091d8f7251b236e57ae007d36094fc8cdea706bde90964572972c8509bf0391,SOURCE_DERIVED_HIGH,final_marker_text,0.9,31433487e795a8e036f81affb2c7d9a4c9ca1762eb357d5d2c20fc51a42f0724,B
"Please answer the following multiple-choice question:
Maturation failure in poor absorption of the vitamin B12 causes:?
A. Microcytic hypochromic
B. Sickle cell anemia
C. Occurs in 3-4 months after the absorption
D. Causes polycythaemia",,C,Occurs in 3-4 months after the absorption,692,bc28a9840fa7f18062b404a05de7ec2437fed98ca2190d330048a4d152541569,SOURCE_DERIVED_MODERATE,explicit_phrase_text,0.86,32d3c42ad9377f4911ec7d9f43d063ae6b240c53bd1fa2ada7691a4c6c8e3d65,C
"Please answer the following multiple-choice question:
A 24-year-old woman comes to the physician for a routine health maintenance examination. She feels well. On questioning, she has had occasional morning dizziness and palpitations during the past year. She is a graduate student. She does not smoke and drinks 1–2 glasses of wine on the weekends. Her vital signs are within normal limits. Physical examination shows an irregular pulse. On auscultation of the chest, S1 and S2 are normal and there are no murmurs. An ECG is shown. Which of the following is the most appropriate next step in management?
A. Reassurance
B. Event recorder implantation
C. Stress echocardiography
D. Administration of flecainide",,A,Reassurance,474,a168820f43fa4415ba46b36dc2dca4b4e2174a9215805733ba67f712045afccd,SOURCE_DERIVED_MODERATE,tail_unique_option,0.8,34e21bdb0de0ab4d6adf714bd7128c2ab9e4bcd51d8638ffe73718700aa5041d,A
"Please answer the following multiple-choice question:
28 weeks pregnancy with abdominal pain and fever. Ultrasonographic examination shows presence of fibroid. What is the next line of management-?
A. Hysterectomy
B. Conservative management
C. Termination
D. Myomectomy",,B,Conservative management,4709,6eb075b9b8ab811481419f2b6d657d3c1441c177d5a7e34febc653000b2b0a12,SOURCE_DERIVED_MODERATE,explicit_phrase_text,0.86,355e3fe28ddc268cd4717b8adbca0a7c8e1ffacf4c9a304a83d0544e1b23955d,B
"Please answer the following multiple-choice question:
25 years old male having fever & malaise for 2 weeks, arthritis of ankle joint and tender erythema-tons nodules over the shin. Diagnosis is –?
A. Erythema nodosum
B. Hensen's disease
C. Weber–christian disease
D. Urticarial vasculitis",,A,Erythema nodosum,4679,8738ba88d754f463480c854c4baab038ad2d242ba91ef825ef259f74e07632a5,SOURCE_DERIVED_HIGH,final_marker_text,0.9,357887d6080689e9db03a7bbfff7f84ddbcb52cf2a802730dd6337f70394433b,A
"Please answer the following multiple-choice question:
In malignant hypeension hyperplastic aeriosclerosis is seen in all except:?
A. Hea
B. Kidney
C. Pericardial Fat
D. Peripancreatic fat",,A,Hea,136,b20b48a2a33c2beb2b8a28cfb65f563c67e01b0bf78d0c76b019db8d2c5d3d5e,SOURCE_DERIVED_MODERATE,explicit_phrase_text,0.86,37ff55e90e88a0284efbba77ad1dffb6b91afed9610a7e8c6bc802c2b0255e65,A
"Please answer the following multiple-choice question:
""Sunray appearance"" on X-ray is suggestive of -?
A. A chondrosarcoma
B. A metastatic tumour in the bone
C. An osteogenic sarcoma
D. An Ewing's sarcoma",,C,An osteogenic sarcoma,4113,d9c306401920ac31080aef7760bff740f46e59afcf554f3f2793bcc5e5012fd6,SOURCE_DERIVED_HIGH,final_marker_text,0.9,3940617e2c3722217122795992b5d4588dc0c13994cf1ed560f45fefa495c66f,C
"Please answer the following multiple-choice question:
Best method of condensation?
A. Lateral condensation
B. Thermoplasticized
C. Vertical condensation
D. None of above",,A,Lateral condensation,3221,495362ea8b388fc60facda842a636937de36069fe752503a91b09b2d4f61fb27,SOURCE_DERIVED_HIGH,explicit_phrase_text,1.0,3c334e17589a46ae2b4be3f3db673fb8761062e37a24f46d1a56a4ebf2f36c1f,A
"Please answer the following multiple-choice question:
A 24 year old male presents with abdominal pain, rashes, palpable purpura and, ahritis. The most probable diagnosis is:?
A. Henoch Schonlein Purpura (HSP)
B. Sweet syndrome
C. Meningococcemia
D. Hemochromatosis",,A,Henoch Schonlein Purpura (HSP),6404,1aeff8aac163888ca75c16fb8c1079afc0f5ca95fc9bf22b65ee4e74766dca12,SOURCE_DERIVED_HIGH,final_marker_text,0.98,3ef910710e127fc86c2e56f6ab56f5c2c4f32b2fac7b91d7cb1a5cd917aeeeae,A
"Please answer the following multiple-choice question:
A 30 year old male presents with severe pain chest, breathlessness, hypotension and ECG shows ST elevation in V3, V4 V5 and V6 leads. He will be best treated with?
A. Streptokinase
B. t-PA
C. Heparin
D. PTCA",,D,PTCA,7311,1e99cf19d0847d4280ac3e36bf2e52849aff64a8256f07f91783dd6a6fba99fb,SOURCE_DERIVED_HIGH,final_marker_text,0.9,40e644538215548cfec54cdfbe7531405b5b504bb30e8cde7e05613d00f8491f,D
"Please answer the following multiple-choice question:
Random arrangement of molecule results in?
A. Crystallization
B. High Solubility
C. Denaturation
D. All",,C,Denaturation,2903,b7d73ce810796ab7ece32f6579bc36720962cf84b5b7ec9a1caf6a1f1a341ef3,SOURCE_DERIVED_HIGH,explicit_phrase_text,1.0,411262e8baa1353c3998074ed7a4afbcd3245b5881d70d024e45268ff5c6e281,C
"Please answer the following multiple-choice question:
A 27-year-old woman presents to her obstetrician for a regular follow-up appointment. The patient is 32 weeks pregnant. She has been followed throughout her pregnancy and has been compliant with care. The patient has a past medical history of a seizure disorder which is managed with valproic acid as well as anaphylaxis when given IV contrast, penicillin, or soy. During the patient's pregnancy she has discontinued her valproic acid and is currently taking prenatal vitamins, folic acid, iron, and fish oil. At this visit, results are notable for mild anemia, as well as positive findings for an organism on darkfield microscopy. The patient is up to date on her vaccinations and her blood glucose is 117 mg/dL at this visit. Her blood pressure is 145/99 mmHg currently. Which of the following is the most appropriate management for this patient?
A. Azithromycin and ceftriaxone
B. Ceftriaxone
C. Insulin
D. exercise
E. folic acid
F. and iron
G. Penicillin",,G,Penicillin,481,6ec31d2ccc5c0860317b44dc3b852415c7a48ad681aa3c7d9f77a179bfdf3f78,SOURCE_DERIVED_MODERATE,tail_unique_option,0.8,41f1df123c6a102d90c7be16987c4ec1ee46b182f27304ab0d4eeeadc349ef29,G
"Please answer the following multiple-choice question:
NOT a feature of hypothyroidism is ?
A. Sho metacarpals in hands
B. Delayed pubey
C. Delayed bone age
D. Altered upper and lower segment ratio",,C,Delayed bone age,1814,37484c91e5499fbccfb9da62fd3cf6600cdca72bbfb1564e094ad4726acc30a2,SOURCE_DERIVED_MODERATE,tail_unique_option,0.8,44e09e1334be405a4e25529350297a7069102eaae458fec551ccda4282c698d7,C
"Please answer the following multiple-choice question:
2/3rd of the root completion is seen in an IOPA, which Nolla’s stage does this ﬁnding  corresponds with?
A. Stage 7
B. Stage 8
C. Stage 9
D. Stage 10",,C,Stage 9,5008,a99f3c9db3204696be023733befbc4b059eb022da6eca883026aabff2e25e02a,SOURCE_DERIVED_HIGH,final_marker_text,1.0,4563d5078e5127705e7bf9baf8c2412d70f799235bd2091018c5226807b6f0f1,C
"Please answer the following multiple-choice question:
A 32-year-old woman consults her gynecologist for fever and progressively severe pain in her left lower abdominal quadrant. The pain began several days ago, sholy after the onset of her menses. Pelvic examination demonstrates bilateral adnexal tenderness, much more marked on the left than the right. Which of the following is the most likely pathogen?
A. Escherichia
B. Neisseria
C. Staphylococcus
D. Streptococcus",,B,Neisseria,7682,15c15a3d7ee39ca2d0927e1de6d640b25eaefb581b56a49448957806097e34a8,SOURCE_DERIVED_HIGH,final_marker_text,0.9,46109365abef934323b3a4c98a32c98eba5dbd403e85a70b684b13ba353670a2,B
"Please answer the following multiple-choice question:
According to WHO classification of periradicutar diseases, code number category K04.4 is?
A. Acute apical periodontitis
B. Chronic apical periodontitis
C. Periapical abscess with sinus
D. Periapical abscess with sinus to maxillary antrum",,A,Acute apical periodontitis,823,452458f7b3af28b0c69d71696991deeeaa670f40d22c3e8be5def197bfad0c23,SOURCE_DERIVED_MODERATE,conclusion_sentence,0.76,46367811bc83abcbf3756a98bf179c39a1720abb154a3c7b6215ca228f7ca4c8,A
"Please answer the following multiple-choice question:
A 23 yr. old female came with arthritis, Malar rash, oral ulcers, serositis (pleuritis or pericarditis). The likely investigation to be positive is?
A. Anti nuclear antibody
B. Anti collagen antibody
C. Anti epithelial antibody
D. Antigen antibody complexes",,A,Anti nuclear antibody,6875,3eb632c6d5a3bcf0c2109c440168e943f3ff00d2e4b35099b6520bbcba78864e,SOURCE_DERIVED_HIGH,final_marker_text,0.9,494e4bb7c3f0a17b5a3961405b4f9cd2856664f51f2231e034f8e4eace096daa,A
"Please answer the following multiple-choice question:
5 year old Boy with something coming out of the anus with pedicle attached to rectal/ anal wall and bright red bleeding- most common diagnosis -?
A. Juvenile rectal Polyp
B. Pedicle pile
C. Fissure
D. CA Colon",,A,Juvenile rectal Polyp,4966,c16cf98e3028d18cb16636bded51459f3086fc2f546e1fd57f340dbcb47d1ae2,SOURCE_DERIVED_HIGH,final_marker_text,1.0,49768d852e8974293e3a1992f0804216fb131ccaff61014da8cf8aac3e2be4c3,A
"Please answer the following multiple-choice question:
Auxotonic contraction of a muscle is:?
A. Same as isotonic contraction for different lengths of fibres
B. Based on the principle of \recruitment of motor units\
C. Combination of isometric + isotonic contractions
D. Dynamic followed by adynamic contraction",,B,Based on the principle of \recruitment of motor units\,3687,aac1667df528e7a08000bed12e5a8055dfed5f1b6001182793caafebfd7ff71b,SOURCE_DERIVED_HIGH,explicit_phrase_letter,0.98,4c339d8c7f3803b85e92663265a677ebb9ea1652ff0e3197436571a1752a9623,B
"Please answer the following multiple-choice question:
A 26-year-old man is having treatment with chemotherapy for Hodgkin's lymphoma. During his treatment, he has severe vomiting. Which location in the brain is responsible for his symptoms?
A. Area postrema
B. Tuber cinereum
C. Organum vasculosum Lamina terminalis
D. Median Eminence",,A,Area postrema,6844,8ed629de6aa43310f194e3b3d8a342aea330e5e792366589a142c9e0c156bab0,SOURCE_DERIVED_HIGH,final_marker_text,0.9,4e9b65425d23a955aaf9a7a74cc965d82b6bb5fa088b7bd6bc73d00c3df42f03,A
"Please answer the following multiple-choice question:
A 45-year-old male with history of recurrent ureteric calculi presented with fever. Right-sided nephrectomy was performed. Gross view and histology have been provided. What is your diagnosis?
A. Chronic pyelonephritis with hydronephrosis
B. Renal cell carcinoma
C. Autosomal dominant polycystic kidney disease
D. Cystic dyspiastie kidney",,A,Chronic pyelonephritis with hydronephrosis,8897,82efd1495d910f1f202c4e28d7a0eb44ccfd01394f7b829bbd47968f10282c71,SOURCE_DERIVED_HIGH,explicit_phrase_text,1.0,4eee693faeda52596b47fcda7b6fc43cc4300647e95b93d10b0b85b3c2732615,A
"Please answer the following multiple-choice question:
A 45-year-old woman develops symptoms of shortness of breath on exertion, easy fatigue, and jaundice. On examination she is pale, and there is a palpable spleen, but no lymphadenopathy. Her hemoglobin is 9.0 g/dL, the reticulocyte count 9%, and the direct antibody test (Coombs) is positive. Which of the following bone marrow findings is most likely to be seen in this patient?
A. megaloblastic changes
B. giant metamyelocytes
C. increased erythroid-to-myeloid ratio
D. increased lymphocytes",,C,increased erythroid-to-myeloid ratio,8944,dc65c9ca3d5daae6446afeab893a472518e32d93bb384322bf4b13f55613fc68,SOURCE_DERIVED_HIGH,final_marker_text,0.9,507571c9514a684a3ec0eb55e83010fd4f8764f04c9f4958ca3da9bceac6bfdc,C
"Please answer the following multiple-choice question:
% of HbF in a 6 month old infant is –?
A. 10
B. 30
C. 50
D. 60",,A,10,4128,8f4124c7897c4766993c91d432d548ba1568df5d055d15f83b0ad79729874a65,SOURCE_DERIVED_HIGH,final_marker_text,0.9,51328085d819f12529692149a98ed38cb4410c838d5f71116381da76fc88f808,A
"Please answer the following multiple-choice question:
A 26 year old female patient presented with oral ulcers, sensitivity to light and rash over the malar area of the face sparing the nasolabial folds of both side.which of the following indicates the condition associated?
A. SLE
B. Psoriasis
C. Dermatitis
D. Sturge weber syndrome",,A,SLE,6766,e2ac81eec6431a1f831da41aed071743a7195a22529189705af93ef3a0099109,SOURCE_DERIVED_HIGH,final_marker_text,1.0,5142eb6af4a8ef97f0fba7ea420369b6835ea05ec53f078fb66b8a375a3dccdd,A
"Please answer the following multiple-choice question:
A 26-year-old women in the first trimester of pregnancy has been admitted with retching and repeated vomiting with large hematemesis. Her pulse rate is 126/minute and blood pressure is 80 mm Hg systolic. The most likely diagnosis is:?
A. Mallory-Weiss syndrome
B. Bleeding from oesophageal varices
C. Peptic ulcer
D. Hiatus hernia",,A,Mallory-Weiss syndrome,6852,ef4dadb88f70fae8243d86881d0c1c9418947bc49e7aa33f5168f647764d9b0e,SOURCE_DERIVED_HIGH,final_marker_text,0.9,52dba89b6e01bc3f081a486a2b23870015bb4fa00937538abc86c73e437ea70c,A
"Please answer the following multiple-choice question:
A 12 kg child with diarrhoea, fluid to be replaced in first 4 hours?
A. 0-400 ml
B. 800-1200 ml
C. 400-800 ml
D. 1200-1600 ml",,B,800-1200 ml,5368,7fbeeda366267458b942d46fa06943657be2df9b076bf29b1e9760a992b2ae61,SOURCE_DERIVED_MODERATE,conclusion_sentence,0.76,52f46eecd03d68e917b23f6ddd74c398c0f3321f67af0f37bc9bd5a17cf6e87c,B
"Please answer the following multiple-choice question:
A 30 real old patient comes with scrotal swelling. Transillumination is positive. A large hydrocoele is suspected. What’s the preferred treatment?
A. Lord’s plication
B. Jaboulay's procedure
C. Excision of sac
D. Incision and drainage",,B,Jaboulay's procedure,7230,735ebaa5dda93207d4cc700d702c04d55186842bf5b53a4730d4dd02c04dae2f,SOURCE_DERIVED_MODERATE,conclusion_sentence,0.76,5394bac448bd1f53dc3df0456f1aa7d2a8419f5b1057b42c8b63a4a66a5db327,B
"Please answer the following multiple-choice question:
A 40 year old woman has severe, disabling rheumatoid ahritis. Rheumatoid factor is positive. What would a biopsy of the synovium of her knee most likely reveal?
A. A nearly normal synovium with scattered inflammatory cells
B. A non-proliferative synovitis with abscess formation
C. A non-proliferative synovitis with many neutrophils
D. A proliferative synovitis with many lymphocytes
E. macrophages
F. and plasma cells",,A,A nearly normal synovium with scattered inflammatory cells,8405,d389dbf7e1fdc1f4a13bc688661ef50610280b2e21d726faf2361a875fe60fb8,SOURCE_DERIVED_HIGH,final_marker_letter,1.0,55af63976ebff5f5f146d91c7d25362d42ca573229a455d9f31ed7f6ac0fa4ae,A
"Please answer the following multiple-choice question:
Which of the following factor has more influence on the posterior teeth than the condylar guidance:?
A. Compensating curves.
B. Cuspal angulation.
C. Incisal guidance.
D. All of the above.",,C,Incisal guidance.,1624,912606aebd669b9771b46399716c05f47e35ae0e4d9575baa7ef765e7258f1d5,SOURCE_DERIVED_MODERATE,conclusion_sentence,0.76,56f5d8f91e1b390971f83d6bd92702a9261f7856a979c77c4ee70fabd6819000,C
"Please answer the following multiple-choice question:
Most Common Bone fractured during Birth is?
A. 1
B. 2
C. 3
D. None of the above",,B,2,1029,d7197f6878e5686a5aeabfd9b0884eb3b3eb37dfb6d8a47fe881ecec0f714343,SOURCE_DERIVED_MODERATE,conclusion_sentence,0.76,57ff85ada9f98fc735c072979a17f8fd48bad6b26000573398b8ff7f03c991ed,B
"Please answer the following multiple-choice question:
A 35-year-old man has had an outbreak of pruritic lesions over the extensor surfaces of the elbows and knees during the past month. He has a history of malabsorption that requires him to eat a special diet, but he has had no previous skin problems. On physical examination, the lesions are 0.4- to 0.7-cm vesicles. A 3-mm punch biopsy of one of the lesions over the elbow is performed and on microscopic examination shows the accumulation of neutrophils at the tips of dermal papillae and the formation of small blisters caused by separation at the dermo-epidermal junction. Immunofluorescence studies show granular deposits of IgA localized to tips of dermal papillae. Laboratory studies show serum antigliadin antibodies. What is the most likely diagnosis?
A. Bullous pemphigoid
B. Contact dermatitis
C. Dermatitis herpetiformis
D. Discoid lupus erythematosus",,C,Dermatitis herpetiformis,7978,5e213d3ecacf30bb180454dcc61645be32e76b90a29b6dd393b37d07d652d119,SOURCE_DERIVED_HIGH,final_marker_text,0.9,5853248c1a6a55b86257752257541255ae52f09855592f2a7e5c8476cc5053cd,C
"Please answer the following multiple-choice question:
A 14 year old female patient complains of firm swelling on cheek. Intra-oral examination reveals a firm, fibrous growth of 1×1 cm on buccal mucosa which was excised using laser. The effect produced in this procedure at a temperature above 400°C is:?
A. Coagulation
B. Shrinkage
C. Carbonization
D. Explosive expansion",,C,Carbonization,5514,1bc58115782c2292d8881ffd34259f86a999f0e9831ff9ad7ab52e9eb0ac73e3,SOURCE_DERIVED_HIGH,final_marker_text,0.9,59d5a3ab8356433574cacb93a1a71c0e45509579fa3e22359d5dd5f1b13be562,C
"Please answer the following multiple-choice question:
A 45-year-old woman underwent a modified radical mastectomy 4 years ago. She was treated for multiple bone metastases with cyclophosphamide, doxorubicin, and fluorouracil for 6 months. She is complaining of exertion on exercise, swelling of the legs, and swelling around eyes in the morning. On examination, she has bilateral rales in the lungs, S1, S2 audible, S3, S4 gallop present. Her BP is 149/117 mm Hg, PR is 80/min, and RR is 18/min. What is the most likely cause for her cardiac condition?
A. Systolic dysfunction CHF
B. Drug induced cardiac toxicity
C. Metastatic cardiac disease
D. Pneumonia",,B,Drug induced cardiac toxicity,8965,1bf3bb7ba0b8fd1090619f00b9ba50b5a67c83fef2db13ef4916fc112cc2af09,SOURCE_DERIVED_MODERATE,conclusion_sentence,0.76,5cba2fddaf013bc6fd25a57643b54e0207b238b9eb1b8cee36704fcb24476273,B
"Please answer the following multiple-choice question:
Population covered by anganwadi in tribal area is ?
A. 1000
B. 700
C. 400
D. 100",,B,700,3275,e97c24473bd46300b31f3344954fc4b6a031bd6228d3e6d0a7d91254315c8aa6,SOURCE_DERIVED_HIGH,explicit_phrase_text,1.0,5d102f65b43ea931712e85fc53b4392e71501fd7fd0a5a11f34827658cf9c2ed,B
"Please answer the following multiple-choice question:
A 33 year old suffers from blunt trauma to the eye. Fundoscopy shows cherry red spot, the probable diagnosis is?
A. Retinoblastoma
B. Commotio Retinae
C. Optic nerve transection
D. Posterior Vitreous Detachment",,B,Commotio Retinae,7706,b74c33c100fcecdbc256c6136dd6da58f3e3827e8fdfcc310639ad842faee98d,SOURCE_DERIVED_HIGH,final_marker_text,0.9,5f1833b9cf9da2b3254abe701f74ea65a5e8bbf885b9130412479d8279f741a2,B
"Please answer the following multiple-choice question:
Hydrostatic test is NOT required in: March 2003?
A. Monster child
B. Mummified child
C. Non-ble child
D. All of the above",,D,All of the above,2155,4842b06b87d75795e66e358cdc4a185ec1ac4afa47a5044a8fe4106d7b28aa23,SOURCE_DERIVED_MODERATE,tail_unique_option,0.8,60d5d8f0f78cf08030398db3f466ebbccb81bb2aad2b0f0cfa5858ddfb589523,D
"Please answer the following multiple-choice question:
A 4-year-old child presented with symptoms of unsteady gait, tremors and frequent shivering in the body along with headaches and dizziness for past 6 months. There was history of frequent chest infections and few episodes of seizures in the past. The child was normal at bih. O/E: - Speech, hearing and visual impairment Discoloration of areas of skin exposed to sunlight. MRI brain was done along with MR spectroscopy which showed a choline peak. The gene responsible for the above condition is present on which of the following chromosome: -?
A. 11q
B. 11p
C. 12q
D. 12p",,A,11q,8363,276af7985c23092d539da692bfe9455c2c533f93e256e62898e5157cc8254ce1,SOURCE_DERIVED_MODERATE,tail_unique_option,0.8,624f256f8db9d93e8fd89ab4cecf09f44ee675b9ea5c1381c0713d8725d78a83,A
"Please answer the following multiple-choice question:
A 4-day-old male infant vomits the contents of his stomach, but the vomitus does not appear to contain bile. The baby is obviously distressed and makes sucking movements of his lips in response to offerings to suckle by his mother or of the bottle, but he is failing to thrive. Which of the following conditions will best explain the symptoms?
A. Duodenal stenosis
B. Duodenal atresia
C. Hypertrophied pyloric sphincter
D. Atrophied gastric fundus",,C,Hypertrophied pyloric sphincter,8213,163aee06df45a82d90f20aeda8f474d9217a514d309bbdbfa6eabd8a6ab35ea5,SOURCE_DERIVED_HIGH,final_marker_text,0.9,6288084e407a2c98e6f11082216820590052c9cdc6c6656a913eefc80b8e46f3,C
"Please answer the following multiple-choice question:
A 20 year old female has an erythematous rash over her face on both cheeks and across the bridge of her nose.This rash is made worse by sunlight exposure when she is outdoors. Along with the rash, she has had muscle and joint pain for several month. However, radiographs of the joints does not show any abnormalities, and she has normal joint mobility without deformity. Which of the following laboratory test findings is most characteristic of the disease-?
A. Elevated anti-streptolysin 0 (ASO) titer
B. HLA-B27 genotype
C. Markedly decreased serum level ofimmuno-globulin G (IgG)
D. Antibodies to double-standed DNA",,D,Antibodies to double-standed DNA,5975,b1ec7407bfb3d96e53f6860d48a7b8676a18baf8becd3b15151da25b8eed2b5f,SOURCE_DERIVED_HIGH,final_marker_text,0.9,62a63d788fdcfed61f2422c48a56719d5676fc267b2d2f2fb63e3e9ba94fed81,D
"Please answer the following multiple-choice question:
A 25 year old male who met with a roadside accident underwent debridement and reduction of fracture of both bones of right forearm under axillary block. Commonest cause of persistent numbness and paresthesia in the right forearm and hand on the second post operative day includes all of the following, EXCEPT:?
A. Crush injury to the hand and lacerated nerves
B. A tight cast or dressing
C. Systemic toxicity of local anaesthetics
D. Tounriqet pressure",,A,Crush injury to the hand and lacerated nerves,6548,2ab0acd1df8641bf1f113aab36472ec12a68e29789586d5cd70db8d1c3bbc1a5,SOURCE_DERIVED_HIGH,final_marker_text,0.9,6591ce9b4be7dd7b635c63fc3c8aff19ee34204d1b2bca70a36727d40c0e328e,A
"Please answer the following multiple-choice question:
CO2 content in aerial blood is?
A. 19ml/dl
B. 29ml/dl
C. 36ml/dl
D. 49 ml/dl",,D,49 ml/dl,242,d2628a1c108d17525dbabde70e18f060a68c08290c6c6d540c198b005aae782b,SOURCE_DERIVED_MODERATE,tail_unique_option,0.8,65edf70aae646dc394caf3d2a772e2452d104d3f996f07861fd03023c36d9761,D
"Please answer the following multiple-choice question:
A 50-year-old woman has a lumpectomy following mammographic discovery of a carcinoma of the breast. Which of the following is a well-known characteristic or association of breast cancer?
A. Low-fat diet
B. Positive family history
C. Excessive thinness
D. Multiparity",,B,Positive family history,9462,2fe22e5e0a1fa9e7896decca59ec9bd4aebe5469f297eb4d3050eede551ed093,SOURCE_DERIVED_HIGH,final_marker_text,1.0,666f9a5bd7219d10f0b00a246cc0125cd966b4356fb499b389400af313e119bb,B
"Please answer the following multiple-choice question:
A 4 year old African child develops an infection with Chlamydia trachomatis. How does infection with this organism cause blindness?
A. Cataract formation
B. Hemorrhage into the anterior chamber
C. Hemorrhage into the posterior chamber
D. Scarring of the cornea",,D,Scarring of the cornea,8185,a9de979cf86f2fd0349a38af875c7842b39cf57a1d3d28363479a1d008cdf87b,SOURCE_DERIVED_HIGH,final_marker_text,0.9,66ca679ae4eb7cb34d3782c59596d93a9720605b229183bf0cc2f84b1349fffa,D
"Please answer the following multiple-choice question:
A 25-year soldier is trapped in an avalanche in Siachen glacier. He is airlifted to the base hospital. On admission the pulse is thready and BP is unrecordable. ECG strip is shown below. All of the findings are seen except:?
A. Bradycardia
B. Osborn wave
C. ST segment elevation
D. Atrial bigeminy",,D,Atrial bigeminy,6644,214901c9706eda4d08f265c8f5bbcfc8bbeac6228719abba68876d04cfa5f532,SOURCE_DERIVED_MODERATE,conclusion_sentence,0.76,66cd8a61f40675b787b49164cee204722801ceac6475e74c6f7ac6cf27dff059,D
"Please answer the following multiple-choice question:
A 20 year old man presented with abdominal pain, vomiting and bloody diarrhea, his stool sample grew Escherichia coli in pure culture. Which of the following serotype of E.coli is the causative agent of hemorrhagic colitis?
A. O 157:H7
B. O 159:H7
C. O 107:H7
D. O 55:H7",,A,O 157:H7,6004,efaf351d4ca0d290b653ddc6da690b72c7dbf28ac30d466b25e15a895f0ff0dd,SOURCE_DERIVED_HIGH,final_marker_text,0.9,6ad4d10a204eb5498adfce0b6eecf2c0d00ef4e1a73578406b3e9551ac3fe7e7,A
